MONTH,324
LN,733
PPMT,25
RAND,67
PV,2
SQRT,61
VAR,1
CORREL,9
NORMINV,10
TEXT,59
VALUE,5
LINEST,16
NORMDIST,6
NORMSDIST,24
YEAR,239
FIND,36
INDEX,20
MMULT,2
DATEVALUE,92
CONCATENATE,224
NORMSINV,3
LEFT,68
%,39
&,322
MID,42
*,35002
SUM,1423
EXACT,1
+,75416
IPMT,5
-,21962
HLOOKUP,4
COUNTIF,270
/,10003
DATE,258
SUMIF,1265
MIN,59
NA,251
NOW,5
COUNT,43
ROW,37
=,4
TRANSPOSE,56
MAX,228
HOUR,5
ROUND,804
TRUNC,1
STDEV,90
N,4
INT,5
FV,1
REPT,9
ABS,527
SUBTOTAL,2
LOOKUP,44
AVERAGE,602
NPV,19
VLOOKUP,485
FREQUENCY,1
SUMPRODUCT,26
OFFSET,893
RIGHT,39
MEDIAN,3
^,37
INDIRECT,2
WEEKDAY,141
COUNTA,22
CHOOSE,311
DAYS360,28
ROUNDUP,8
POWER,48
MINA,2
ISERR,5
SUMSQ,12
LEN,34
PMT,42
EXP,22
DAY,45
CELL,5
MATCH,9
