MONTH,271
TRIM,169
SQRT,602
VAR,11
BINOMDIST,1
NORMINV,4
TEXT,784
LOG10,26
NORMSDIST,15
FLOOR,18
YEAR,378
DATEVALUE,13
ISTEXT,7
DATEDIF,2
LEFT,962
SUBSTITUTE,348
SEARCH,2308
LOG,452
%,8
&,7645
TIMEVALUE,3
MID,1088
*,10308
EXACT,1
SUM,18
+,13514
-,6789
/,13102
MIN,26
ISNUMBER,2670
COUNT,15
<,4
=,82
>,144
MIDB,1
MAX,57
CHAR,6
TRUNC,124
FACT,1
UPPER,13
REPT,47
ASC,31
ABS,1113
LARGE,3
RIGHT,547
OFFSET,9
^,1111
COS,511
CHOOSE,38
POWER,48
GAMMALN,20
PROPER,32
DAY,78
CELL,11
ISNA,1
TAN,2
LN,305
COLUMN,24
MODE,1
VALUE,105
NORMDIST,15
PRODUCT,10
ACOS,140
FIND,585
HYPERLINK,49
MINUTE,7
INDEX,305
SIGN,3
REPLACE,17
CONCATENATE,592
NORMSINV,69
COUNTIF,13
DATE,2
NOT,11
CEILING,57
LOWER,66
ADDRESS,3
SIN,453
ROW,188
ATAN,16
>=,4
ROUNDDOWN,64
TRANSPOSE,11
HOUR,14
ISERROR,12
ROUND,978
ASIN,12
INT,276
AVERAGE,659
VLOOKUP,3304
GETPIVOTDATA,32
RADIANS,703
SUMPRODUCT,27
INDIRECT,908
MOD,161
WEEKDAY,42
COUNTA,1
ROUNDUP,353
TIME,114
CODE,2
DEGREES,8
LEN,4141
COUNTBLANK,1
SECOND,17
CLEAN,12
EXP,81
MATCH,21
ROWS,5
