<=,7
PPMT,3
POISSON,3
BINOMDIST,6
NORMINV,6
TEXT,30
RANK,1
FORECAST,2
NORMDIST,37
FDIST,2
PRODUCT,6
FIND,9
HYPERLINK,69
INDEX,72
MMULT,110
REPLACE,7
CONCATENATE,1286
CHIINV,2
DATEDIF,403
LEFT,350
SUBSTITUTE,1625
SEARCH,604
&,4822
STANDARDIZE,93
MID,259
ATAN2,51
*,27317
SUM,5659
EXACT,96
+,61957
HYPGEOMDIST,2
IPMT,6
-,49919
GAMMADIST,1
HLOOKUP,1
COUNTIF,70
/,20662
DATE,91
MIN,66
AND,65
ADDRESS,24
COMBIN,5
BETAINV,1
COUNT,5
<,34
=,190
>,44
>=,13
MAX,84
TDIST,26
ROUND,859
EXPONDIST,4
STDEV,715
REPT,1
SUBTOTAL,87
AVERAGE,1057
VLOOKUP,156
GETPIVOTDATA,10
SUMPRODUCT,24
RIGHT,212
OFFSET,201
TINV,60
MEDIAN,1
CONFIDENCE,1
^,18
GEOMEAN,2
OR,216
MOD,1561
CHOOSE,28
DAYS360,17
POWER,16
CHIDIST,5
TIME,9
HARMEAN,1
WEIBULL,10
SUMSQ,1
PMT,4
MATCH,117
