AVERAGEA,1
MONTH,286
RAND,302
TRIM,170
SQRT,622
VAR,15
BINOMDIST,7
NORMINV,10
TEXT,838
RANK,491
LOG10,27
NORMSDIST,15
FLOOR,18
YEAR,385
FDIST,2
DATEVALUE,13
ISTEXT,7
DATEDIF,405
LEFT,1314
SUBSTITUTE,1973
%,390
SEARCH,2919
LOG,456
&,12529
TIMEVALUE,3
MID,1347
ATAN2,51
*,37759
SUM,5971
EXACT,97
+,75636
IPMT,6
-,56759
HLOOKUP,338
GAMMADIST,1
/,34813
SUMIF,1890
RSQ,6
MIN,5263
ISNUMBER,2670
COMBIN,5
BETAINV,1
COUNT,222
<,38
=,274
>,188
MIDB,1
SLOPE,2
MAX,5680
TDIST,26
EXPONDIST,4
CHAR,2724
TRUNC,124
STDEV,812
FACT,1
SUMXMY2,42
UPPER,94
REPT,63
ASC,31
SMALL,4
ABS,1416
LOOKUP,29
LARGE,283
RIGHT,759
OFFSET,221
MEDIAN,52
^,1258
GEOMEAN,9
COS,511
CHOOSE,67
DAYS360,17
POWER,64
CHIDIST,5
GAMMALN,20
SUMSQ,10
MINVERSE,15
PROPER,32
DAY,78
CELL,11
ISNA,1
TAN,2
<=,7
LN,309
PPMT,3
AVEDEV,2
POISSON,3
COLUMN,28
CORREL,65
MODE,1
VALUE,105
FORECAST,12
NORMDIST,52
PRODUCT,20
ACOS,140
FIND,594
HYPERLINK,152
MINUTE,7
INDEX,810
SIGN,3
MMULT,540
REPLACE,24
CONCATENATE,1883
CHIINV,2
NORMSINV,69
STANDARDIZE,93
TRUE,692
HYPGEOMDIST,2
STDEVA,2
COUNTIF,1907
INTERCEPT,2
DATE,138
NOT,11
NA,129
CEILING,57
LOWER,66
AND,66
ADDRESS,27
NOW,44
SIN,453
ROW,644
TREND,40
ATAN,16
>=,17
TANH,1
ROUNDDOWN,64
TRANSPOSE,281
HOUR,14
ISERROR,12
QUARTILE,2
ROUND,1840
ASIN,12
PERCENTILE,6
DEVSQ,7
INT,276
SUBTOTAL,100
AVERAGE,13341
VLOOKUP,5226
FREQUENCY,42
GETPIVOTDATA,42
RADIANS,708
SUMPRODUCT,212
PERCENTRANK,13
TINV,60
CONFIDENCE,1
INDIRECT,918
MOD,1722
WEEKDAY,42
OR,236
TODAY,426
COUNTA,117
ROUNDUP,356
TIME,136
HARMEAN,2
WEIBULL,10
CODE,2
DEGREES,8
LEN,4143
PMT,4
COUNTBLANK,3
PI,109
SECOND,17
CLEAN,12
FALSE,747
EXP,81
MATCH,587
ROWS,28
